timestamp,open,high,low,close,volume
2009-01-30 19:30:00,51.0345,51.0345,51.0345,51.0345,209
2009-01-30 17:30:00,51.0624,51.0624,51.0624,51.0624,84726
2009-01-30 17:00:00,50.8674,51.3662,50.8674,51.3662,3346
2009-01-30 16:30:00,51.0624,51.3499,50.9621,51.3499,168070
2009-01-30 16:00:00,51.1014,51.3633,51.0591,51.0624,1295817
2009-01-30 15:30:00,51.1014,51.2240,50.8395,51.1014,1652880
2009-01-30 15:00:00,51.2574,51.6140,51.0958,51.0958,959738
2009-01-30 14:30:00,51.6028,51.6697,51.1683,51.2574,395602
2009-01-30 14:00:00,51.4357,51.6530,51.3465,51.6084,411981
2009-01-30 13:30:00,51.2574,51.4357,51.0123,51.4357,465826
2009-01-30 13:00:00,51.5081,51.6195,51.1683,51.2407,348563
2009-01-30 12:30:00,51.4078,51.5360,51.3075,51.5081,292357
2009-01-30 12:00:00,51.2736,51.4413,51.1460,51.4023,383240
2009-01-30 11:30:00,51.2741,51.7310,51.1905,51.2741,490818
2009-01-30 11:00:00,51.5360,51.6363,51.1961,51.2853,595417
2009-01-30 10:30:00,51.7254,51.7700,51.3688,51.5360,667432
2009-01-30 10:00:00,51.8758,51.8981,51.5694,51.7254,789891
2009-01-30 09:30:00,51.3855,52.0820,51.3800,51.8814,935446
2009-01-30 09:00:00,51.5304,51.5805,51.3131,51.5304,2943
2009-01-30 08:30:00,51.5638,51.5638,51.3688,51.3688,8941
2009-01-29 19:30:00,51.4524,51.4524,51.4524,51.4524,104
2009-01-29 18:00:00,51.5360,52.0931,51.5360,52.0931,5477
2009-01-29 17:30:00,51.5471,51.5471,51.5304,51.5304,143042
2009-01-29 17:00:00,51.5415,51.5471,51.5415,51.5471,189858
2009-01-29 16:30:00,51.4858,51.5360,51.4858,51.5360,523
2009-01-29 16:00:00,51.5137,51.6028,51.4858,51.4858,556957
2009-01-29 15:30:00,51.5583,51.6920,51.2685,51.5471,1300550
2009-01-29 15:00:00,51.5527,51.8034,51.4357,51.5527,680725
2009-01-29 14:30:00,51.7700,51.8981,51.5360,51.5415,625896
2009-01-29 14:00:00,51.7867,51.8647,51.6753,51.7700,605664
2009-01-29 13:30:00,51.7588,51.8313,51.5471,51.7755,390111
2009-01-29 13:00:00,51.9483,51.9817,51.6975,51.7644,778479
2009-01-29 12:30:00,52.3940,52.4051,51.9315,51.9315,513122
2009-01-29 12:00:00,52.4163,52.4385,52.0931,52.3940,423454
2009-01-29 11:30:00,52.2603,52.4608,52.2268,52.4330,438850
2009-01-29 11:00:00,52.5611,52.5890,52.2603,52.2603,472086
2009-01-29 10:30:00,52.4274,52.6168,52.2268,52.5667,558610
2009-01-29 10:00:00,52.2658,52.6948,52.1154,52.4274,790447
2009-01-29 09:30:00,52.1377,52.4943,51.9538,52.2825,1132442
2009-01-29 09:00:00,52.1488,52.3160,51.8814,51.8814,4554
2009-01-29 08:30:00,52.3717,52.3717,52.3717,52.3717,104
2009-01-29 08:00:00,52.3995,52.5110,52.3717,52.5110,1483
2009-01-28 19:30:00,52.6391,52.6391,52.6391,52.6391,104
2009-01-28 18:00:00,52.8285,52.8285,52.8285,52.8285,5486
2009-01-28 17:30:00,52.6503,52.6503,52.6503,52.6503,358
2009-01-28 17:00:00,52.6614,52.6614,52.6447,52.6503,1429
2009-01-28 16:30:00,52.8285,52.8285,52.8285,52.8285,1325
2009-01-28 16:00:00,52.8063,52.8655,52.6893,52.8285,1729235
2009-01-28 15:30:00,52.3271,52.8954,52.2993,52.8063,1739943
2009-01-28 15:00:00,52.7505,52.8508,52.2937,52.3271,1787518
2009-01-28 14:30:00,52.5165,52.7673,52.3160,52.7673,1284566
2009-01-28 14:00:00,52.1990,52.6614,52.1488,52.5165,1081279
2009-01-28 13:30:00,52.1544,52.3438,52.1544,52.1990,584945
2009-01-28 13:00:00,52.1488,52.2101,51.9705,52.1544,413558
2009-01-28 12:30:00,52.1321,52.2045,52.0207,52.1377,550040
2009-01-28 12:00:00,52.0263,52.1488,51.9204,52.1402,514264
2009-01-28 11:30:00,51.8851,52.0485,51.8851,52.0207,839194
2009-01-28 11:00:00,51.3577,52.0095,51.3187,51.8870,700470
2009-01-28 10:30:00,51.3911,51.6585,51.2073,51.3540,812407
2009-01-28 10:00:00,51.3410,51.6028,51.2936,51.3967,549153
2009-01-28 09:30:00,51.6474,52.0485,51.3075,51.3465,1312721
2009-01-28 09:00:00,51.8424,51.8480,51.5694,51.8034,14382
2009-01-28 08:30:00,51.9260,51.9761,51.8480,51.9538,1487
2009-01-28 08:00:00,51.6641,51.9260,51.6641,51.9260,3278
2009-01-28 07:30:00,51.6641,51.6641,51.6641,51.6641,313
2009-01-27 19:00:00,51.3967,51.3967,51.3688,51.3688,313
2009-01-27 18:30:00,51.4190,51.4691,51.3075,51.4691,612
2009-01-27 17:30:00,51.2574,51.2853,51.2351,51.2853,627
2009-01-27 17:00:00,51.0680,51.2295,51.0680,51.1181,157439
2009-01-27 16:30:00,51.0680,51.0680,50.9306,51.0624,68144
2009-01-27 16:00:00,51.0958,51.1515,50.8785,51.0680,374237
2009-01-27 15:30:00,51.0847,51.1961,50.9900,51.0958,1292269
2009-01-27 15:00:00,51.0568,51.2407,50.8507,51.0858,736916
2009-01-27 14:30:00,50.7894,51.1460,50.7003,51.0513,460814
2009-01-27 14:00:00,50.8618,51.0123,50.7337,50.7894,527516
2009-01-27 13:30:00,50.8117,50.9844,50.7003,50.8674,415870
2009-01-27 13:00:00,50.9398,51.0234,50.7003,50.8117,515158
2009-01-27 12:30:00,51.1738,51.2295,50.9120,50.9398,654713
2009-01-27 12:00:00,50.8785,51.1905,50.8117,51.1627,520366
2009-01-27 11:30:00,50.9733,51.0457,50.7671,50.8730,398864
2009-01-27 11:00:00,50.7225,50.9788,50.6223,50.9788,585065
2009-01-27 10:30:00,50.6445,50.8563,50.5331,50.7281,445442
